cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28,32.66
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100,40.86
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.9
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,44.21
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.5
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.46
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.99
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.86
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28,40.23
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,39.38
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.95
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.6
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.62
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,33.54
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,37.43
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,33.76
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,12.45
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.3
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.27
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.99
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100,48.97
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,67.31
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,29.93
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.74
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.66
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91,57.6
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.3
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,39.0
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.4
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28,40.87
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56,28.63
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.5
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,30.23
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.89
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7,20.97
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28,39.7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180,48.7
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,37.96
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,27.74
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.29
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,66.0
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.57
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3,15.04
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.43
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3,15.34
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,31.97
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,43.73
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.75
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.42
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.94
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56,53.72
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.5
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.29
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,25.02
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56,44.4
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56,36.97
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.77
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.13
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,38.56
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,47.4
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,32.63
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,23.52
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.6
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.08
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,40.56
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14,22.72
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.4
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.79
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14,33.7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,27.63
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3,21.91
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,43.38
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.22
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.9
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.6
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.0
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,14.14
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.5
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,78.8
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,46.93
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,33.96
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180,37.33
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.2
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,46.68
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,51.06
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,39.78
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.94
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56,42.7
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,47.13
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,18.2
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,38.0
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.7
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,53.1
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.23
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,30.22
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,31.64
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.35
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,21.82
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.46
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.1
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,15.44
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,74.36
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.18
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,55.16
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,32.25
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.84
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.73
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,12.73
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.74
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,41.41
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,40.57
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56,51.43
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,36.94
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.07
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.89
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.91
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,40.15
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.57
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.23
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28,41.37
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,12.64
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.1
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,13.36
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,35.87
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,35.75
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,51.33
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,22.32
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.88
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.07
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,52.44
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.7
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.66
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.4
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3,12.47
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,49.97
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.7
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,21.6
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28,31.42
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3,41.1
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100,40.71
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14,36.99
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,67.7
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.4
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.46
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,54.77
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56,35.57
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,15.57
