cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.64
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,21.07
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,24.45
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.83
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.68
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.75
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.79
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,31.27
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,44.64
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28,28.47
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.56
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,29.41
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,31.54
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.57
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.05
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,13.12
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,44.33
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.81
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,69.66
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,49.19
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56,56.85
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.42
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,24.89
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,25.12
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,36.56
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,17.22
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.51
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.18
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,32.76
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,56.81
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.18
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,52.01
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,31.18
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.64
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,13.52
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,44.28
